House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
1,0,1,1.0,1,3462.0,4037.0,0.536379769299024,0.2551020408163265,1.1569377990430625,250.33333333333331,0.175085483369599,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,385,0,2,14.0,4.666666666666667,1,1,13,1,1,0,1,18024,8.0,8,5632.5,0,1,0,1
70,7,1,12.0,0,2038.0,2710.0,0.8012367491166078,0.5936395759717314,1131.0,141.375,0.1908538643266959,1.0,0.0,1.0,0.3333333333333333,0,8.0,0,0,1,1,1,72,0,1,8.0,2.6666666666666665,0,0,11,1,0,1,0,4524,0.0,0,1131.0,0,0,0,0
3,3,0,3.0,0,4662.0,5578.0,0.5769360838687859,0.309773419005749,1.3866020984665053,246.33333333333331,0.2261667941851568,2.0,1.0,2.5,0.4166666666666667,1,13.5,0,1,1,1,1,244,1,3,13.0,4.333333333333333,1,1,13,1,1,0,1,23648,8.0,0,7390.0,1,0,0,0
39,39,0,0.0,0,2736.0,2736.0,0.4997260273972603,0.0,0.9989047097480832,202.66666666666663,0.1940219125624933,2.0,2.0,3.0,0.6,1,11.0,0,0,0,1,1,128,0,1,9.0,3.0,0,0,11,0,1,0,1,10944,0.0,0,5472.0,1,0,0,0
83,56,1,83.0,0,2400.0,2712.0,0.9991673605328892,0.2597835137385512,1200.0,150.0,0.1058107750639273,1.0,0.0,1.0,0.2,0,8.0,0,0,1,1,1,228,0,1,9.0,3.0,0,0,11,1,0,1,0,7200,0.0,0,1200.0,0,0,0,0
50,50,0,50.0,0,3106.0,3462.0,0.5884458077709611,0.1820040899795501,1.4298136645962731,244.375,0.2171980891012109,2.0,0.0,2.0,0.4,1,9.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,0,9775,0.0,0,3910.0,1,0,0,0
54,54,0,54.0,0,2703.0,3352.0,0.6578786020846107,0.3979153893316983,1630.0,232.8571428571429,0.0718283171021901,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,64,0,2,9.0,3.0,0,0,10,1,0,1,1,8150,0.0,0,3260.0,1,0,0,0
32,32,0,32.0,0,1758.0,2198.0,0.96536312849162,0.4916201117318435,894.0,149.0,0.0669612763088907,2.0,0.0,2.0,0.5,1,7.0,0,1,1,1,1,241,0,2,9.0,3.0,0,0,10,1,0,1,1,4470,0.0,0,1788.0,1,0,0,1
34,11,1,34.0,0,4136.0,4760.0,0.5820267686424474,0.238623326959847,1.450796626054358,261.4,0.2420146282751597,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,281,0,2,9.0,3.0,0,0,13,1,1,0,1,15684,0.0,0,6535.0,1,0,0,1
86,57,1,15.0,0,2021.0,2249.0,0.407098121085595,0.1586638830897703,1.4522184300341296,179.5,0.2136586817437881,1.0,0.0,1.0,0.25,0,8.0,0,1,1,1,1,184,0,2,9.0,3.0,0,0,13,1,1,0,1,8616,0.0,0,1436.0,1,0,0,0
51,51,0,43.0,0,2016.0,2324.0,0.9990089197224976,0.3052527254707631,1008.0,144.0,0.1469173589855706,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,8.0,2.6666666666666665,0,0,11,1,0,1,1,5040,0.0,0,2016.0,1,0,0,0
6,5,1,6.0,0,2957.0,3563.0,0.991919191919192,0.4080808080808081,1484.0,185.5,0.1766456374241161,3.0,0.0,3.0,0.75,1,10.0,0,0,1,1,1,179,0,2,12.0,4.0,1,0,12,1,0,1,1,10388,0.0,0,4452.0,1,0,0,1
53,53,0,53.0,0,2196.0,2456.0,0.9990900818926296,0.2365787079162875,1098.0,156.85714285714286,0.1485590583141658,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,5490,0.0,0,2196.0,1,0,0,1
7,7,0,7.0,0,3346.0,3929.0,0.9994026284348864,0.3482676224611708,1673.0,209.125,0.1473359753412593,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,535,0,3,11.0,3.6666666666666665,1,0,12,1,0,1,1,11711,0.0,0,5019.0,1,0,0,0
16,16,0,16.0,0,3993.0,4649.0,0.5088779750661125,0.2478277295051001,1.076078431372549,264.6,0.2672457327542673,3.0,1.0,3.5,0.7,1,12.5,0,1,1,1,1,544,1,4,12.0,4.0,1,0,12,1,1,0,1,18522,7.0,0,9261.0,1,0,0,0
1,0,1,1.0,1,2392.0,2820.0,0.9190056134723336,0.3432237369687249,1246.0,207.66666666666663,0.3357585556453786,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,1,124,0,2,12.0,4.0,1,0,12,1,0,1,1,8722,0.0,7,2492.0,0,1,0,0
38,3,1,23.0,0,1728.0,2304.0,0.998843930635838,0.6658959537572254,864.0,144.0,0.0959893345183868,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,1,200,0,1,9.0,3.0,0,0,11,1,0,1,1,3456,0.0,0,864.0,1,0,0,1
2,2,0,2.0,0,2932.0,3542.0,0.9993183367416496,0.4158145875937287,1466.0,183.25,0.1642393009186645,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,1,118,1,2,12.0,4.0,1,1,13,1,0,1,1,11728,8.0,0,2932.0,1,0,0,1
46,46,0,46.0,0,2242.0,2722.0,0.999108734402852,0.427807486631016,1121.0,186.83333333333331,0.1271407508222751,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,1,80,0,1,9.0,3.0,0,0,11,1,0,1,1,5605,0.0,0,2242.0,1,0,0,1
94,27,1,0.0,0,2539.0,2539.0,0.6633922724296005,0.0,1013.0,218.0,0.1801440207767678,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,0,1,1,156,0,1,7.0,2.333333333333333,0,0,5,1,0,1,0,4578,0.0,0,1526.0,0,0,1,0
1,1,0,1.0,1,3228.0,3804.0,0.9993808049535604,0.356656346749226,1614.0,201.75,0.1732317269507352,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,145,0,2,12.0,4.0,1,0,12,1,0,1,1,11298,0.0,7,3228.0,1,0,0,0
3,3,0,3.0,0,3676.0,4441.0,0.9994562262098968,0.4159869494290375,1838.0,204.22222222222223,0.1258731680591699,3.0,0.0,3.0,1.0,1,11.0,0,1,1,1,1,338,1,4,15.0,5.0,1,1,14,1,0,1,1,16542,9.0,0,5514.0,1,0,0,0
37,6,1,35.0,0,1536.0,1932.0,0.9986996098829648,0.5149544863459038,768.0,128.0,0.1066518539091792,1.0,1.0,1.5,0.5,0,6.5,0,0,1,1,1,192,0,1,10.0,3.333333333333333,0,0,13,1,0,0,1,3840,0.0,0,1152.0,1,0,0,0
10,10,0,10.0,0,2565.0,3025.0,0.5703794369645043,0.2815177478580171,1.3276353276353277,204.125,0.1459991059454626,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,39,0,2,10.0,3.333333333333333,0,0,11,1,1,0,1,9798,0.0,0,4082.5,0,0,0,0
99,59,1,35.0,0,2187.0,2907.0,0.4480476505625413,0.4765056254136333,1.228613569321534,188.75,0.1572752838246016,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,1,160,0,1,10.0,3.333333333333333,0,0,8,1,1,0,0,6040,0.0,0,3020.0,1,0,0,1
28,28,0,28.0,0,2452.0,2936.0,0.9991850040749796,0.3944580277098614,1226.0,245.2,0.324081416864922,2.0,0.0,2.0,1.0,1,6.0,0,1,1,1,1,211,0,2,12.0,4.0,1,1,13,0,0,1,1,9808,0.0,0,2452.0,1,0,0,0
49,10,1,49.0,0,2306.0,2753.0,0.8649959579628133,0.3613581244947453,1236.0,176.57142857142858,0.1234518577706751,1.0,1.0,1.5,0.5,0,7.5,0,1,1,1,0,0,0,1,10.0,3.333333333333333,0,0,11,1,0,1,1,6180,0.0,0,1854.0,1,0,0,1
41,41,0,41.0,0,1910.0,2296.0,0.9989539748953976,0.403765690376569,955.0,136.42857142857142,0.123337207800594,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,4775,0.0,0,1910.0,1,0,0,0
86,2,1,13.0,0,1949.0,2189.0,0.5011547344110855,0.184757505773672,1.4055555555555554,144.22222222222223,0.1902667839343301,2.0,0.0,2.0,0.6666666666666666,1,10.0,0,1,1,1,1,384,0,2,9.0,3.0,0,0,13,1,0,1,1,7788,0.0,0,2596.0,1,0,0,0
1,1,0,1.0,1,2740.0,3224.0,0.99927060539752,0.3530269876002918,1370.0,195.7142857142857,0.2126338662113922,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,169,0,2,12.0,4.0,1,1,13,0,0,1,1,10960,8.0,8,2740.0,1,0,0,0
19,19,0,19.0,0,2249.0,2800.0,0.9771528998242532,0.484182776801406,1137.0,189.5,0.0823197219808861,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,125,0,3,11.0,3.6666666666666665,0,0,12,1,0,1,1,6822,6.0,0,3411.0,1,0,0,1
97,5,1,97.0,0,1696.0,2056.0,0.1842288904396371,0.2512212142358688,1.1548872180451129,179.0,0.1491511300906155,2.0,0.0,2.0,0.6666666666666666,1,9.0,0,0,1,1,1,382,0,1,8.0,2.6666666666666665,0,0,12,1,1,0,0,7160,0.0,0,2864.0,0,0,1,1
33,33,0,23.0,0,2152.0,2728.0,0.999071494893222,0.5348189415041783,1076.0,179.33333333333334,0.1167408050341759,1.0,1.0,1.5,0.375,0,6.5,0,1,1,1,0,0,0,1,9.0,3.0,0,0,11,1,0,1,1,5380,0.0,0,1614.0,0,0,1,0
16,16,0,16.0,0,3231.0,4064.0,0.518796992481203,0.3914473684210526,0.75,236.33333333333331,0.1620447965869267,3.0,1.0,3.5,0.7,1,11.5,0,1,1,1,1,488,1,4,13.0,4.333333333333333,1,0,12,1,1,0,1,14889,0.0,0,7444.5,1,0,0,0
34,34,0,34.0,0,1890.0,2154.0,0.5512715340442986,0.2165709598031173,1.2285191956124315,152.25,0.7245687091017252,1.0,2.0,2.0,0.5,0,9.0,0,0,1,1,1,28,0,1,9.0,3.0,0,0,13,0,1,0,0,7308,0.0,0,2436.0,1,0,0,1
39,7,1,39.0,0,1260.0,1546.0,0.9984152139461172,0.4532488114104596,630.0,157.5,0.412573673870334,2.0,0.0,2.0,1.0,1,5.0,0,0,1,1,0,0,0,0,11.0,3.6666666666666665,0,0,12,0,0,0,0,2520,0.0,0,1260.0,1,0,0,1
31,31,0,31.0,0,2265.0,2699.0,0.459111397295557,0.2794591113972955,1.0929919137466306,221.7142857142857,0.1352387591495294,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,1,417,0,3,10.0,3.333333333333333,0,0,12,1,1,0,1,9312,0.0,0,5432.0,1,0,0,0
4,3,1,0.0,0,2160.0,2160.0,0.9990749306197964,0.0,1080.0,154.28571428571428,0.1439808025596587,2.0,0.0,2.0,0.5,1,8.0,0,0,0,1,0,0,0,0,11.0,3.6666666666666665,1,0,12,1,0,1,1,7560,0.0,0,2160.0,1,0,0,0
13,12,1,13.0,0,2688.0,3159.0,0.4063807531380753,0.2463389121338912,1.2573789846517118,212.33333333333331,0.2,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,263,0,2,12.0,4.0,1,1,13,1,1,0,1,15288,0.0,0,4777.5,1,0,0,0
1,1,0,1.0,1,3604.0,4447.0,0.9994453688297282,0.4675540765391014,1802.0,225.25,0.1323443008225616,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,263,1,3,15.0,5.0,1,1,14,1,0,1,1,16218,9.0,9,4505.0,1,0,0,1
3,3,0,3.0,0,2184.0,2584.0,0.4996568291008922,0.2745367192862045,0.9986282578875172,161.77777777777777,0.1813200498132005,2.0,1.0,2.5,0.625,1,10.5,0,0,1,1,1,124,0,1,11.0,3.6666666666666665,0,0,11,1,1,0,1,8736,0.0,0,3640.0,1,0,0,1
7,6,1,7.0,0,2706.0,3314.0,0.514829322887521,0.3402350307778399,1.0611303344867358,255.14285714285717,0.1587414452048706,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,1,42,0,3,12.0,4.0,1,0,12,1,1,0,1,12502,0.0,0,6251.0,1,0,0,0
4,4,0,4.0,0,1696.0,2116.0,0.9988221436984688,0.4946996466431095,848.0,212.0,0.1915518409758301,2.0,0.0,2.0,1.0,1,5.0,0,0,1,1,1,140,0,1,12.0,4.0,0,0,11,0,0,1,0,5088,0.0,0,1696.0,1,0,0,0
17,16,1,17.0,0,2943.0,3689.0,0.3119429590017825,0.3324420677361854,1.0,249.22222222222223,0.166456400742115,3.0,1.0,3.5,0.7,1,11.5,0,1,1,1,1,395,1,4,12.0,4.0,1,0,12,1,1,0,1,15701,0.0,0,7850.5,1,0,0,1
49,12,1,49.0,0,3820.0,4444.0,0.0,0.1633080345459303,3820.0,318.3333333333333,0.0812627637848876,,,,,0,,0,1,1,0,1,372,0,2,8.0,2.6666666666666665,0,0,12,1,0,1,1,19100,0.0,0,,1,0,0,1
8,8,0,8.0,0,2984.0,3580.0,0.999330207635633,0.3991962491627595,1492.0,213.14285714285717,0.1864766904136983,3.0,0.0,3.0,0.75,1,9.0,0,1,1,1,1,414,0,3,12.0,4.0,1,0,12,1,0,1,0,10444,7.0,0,4476.0,1,0,0,0
52,52,0,52.0,0,2176.0,2797.0,0.830950378469302,0.5222876366694701,1188.0,237.6,0.0838036117381489,2.0,0.0,2.0,1.0,1,6.0,0,1,1,1,1,422,0,2,9.0,3.0,0,0,14,1,0,1,1,7128,0.0,0,2376.0,1,0,0,1
0,0,0,0.0,1,3142.0,3864.0,0.9993638676844784,0.4592875318066158,1571.0,196.375,0.1429221251819505,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,136,1,3,12.0,4.0,1,1,13,1,0,1,1,12568,8.0,8,3142.0,0,1,0,0
61,13,1,0.0,0,4684.0,4684.0,0.517654680919987,0.0,1.683127572016461,237.3846153846154,0.1711496866507681,3.0,0.0,3.0,0.75,1,15.0,0,1,0,1,1,122,0,3,11.0,3.6666666666666665,0,0,11,1,0,1,1,15430,0.0,0,9258.0,1,0,0,0
1,0,1,0.0,1,2428.0,2948.0,0.9991769547325104,0.4279835390946502,1214.0,173.42857142857142,0.1238270093839249,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,0,1,1,1,25,0,1,12.0,4.0,1,0,12,1,0,1,1,8498,7.0,7,2428.0,0,1,0,0
51,8,1,51.0,0,3804.0,4371.0,0.999474513925381,0.2979506043089858,1902.0,237.75,0.1086795040283412,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,369,0,3,13.0,4.333333333333333,1,0,15,1,0,1,1,13314,0.0,0,5706.0,1,0,0,1
60,3,1,60.0,0,2103.0,2503.0,0.5891238670694864,0.3021148036253776,2.521276595744681,189.0,0.1440391943385955,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,0,6615,0.0,0,1323.0,1,0,0,1
2,2,0,2.0,0,1696.0,2116.0,0.9988221436984688,0.4946996466431095,848.0,212.0,0.1911632100991884,2.0,0.0,2.0,1.0,1,5.0,0,1,1,1,1,140,0,2,12.0,4.0,0,0,11,0,0,1,0,5088,0.0,0,1696.0,1,0,0,1
7,7,0,7.0,0,3120.0,3693.0,0.9993593850096092,0.3670723894939141,1560.0,195.0,0.1696205284331847,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,1,250,0,1,13.0,4.333333333333333,1,0,12,1,0,1,1,10920,0.0,0,3120.0,1,0,0,0
6,5,1,6.0,0,2938.0,3616.0,0.5087268993839835,0.3480492813141684,1.0355276907001043,216.33333333333331,0.1551023659682944,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,136,0,2,12.0,4.0,1,0,12,1,1,0,0,13629,7.0,0,4867.5,1,0,0,1
17,17,0,10.0,0,2748.0,3765.0,0.5246810870770937,0.5640599001663894,1.1489868891537545,200.22222222222223,0.145769292994661,2.0,2.0,3.0,0.75,1,11.0,0,1,1,1,1,542,1,3,12.0,4.0,0,0,13,1,1,0,1,10812,0.0,0,5406.0,1,0,0,1
52,32,1,52.0,0,2615.0,2925.0,0.8526912181303116,0.2195467422096317,1411.0,176.375,0.1156652184605295,1.0,0.0,1.0,0.25,0,8.0,0,1,1,1,1,360,0,2,9.0,3.0,0,0,11,1,0,1,1,7055,0.0,0,1411.0,1,0,0,1
31,31,0,31.0,0,2709.0,3238.0,0.5538990825688074,0.3033256880733945,1743.0,290.5,0.0868676800398704,2.0,1.0,2.5,2.5,1,7.5,0,1,1,1,1,646,0,2,12.0,4.0,1,1,14,1,0,1,1,13944,0.0,0,4357.5,1,0,0,1
4,4,0,4.0,0,2716.0,3200.0,0.9992641648270788,0.3561442236938926,1358.0,194.0,0.1656299548725454,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,222,0,3,12.0,4.0,1,0,12,0,0,1,0,9506,7.0,0,4074.0,1,0,0,1
8,4,1,8.0,0,3237.0,3719.0,0.4078260869565217,0.2095652173913043,0.7125837676842889,287.375,0.3064924676709772,3.0,1.0,3.5,0.5833333333333334,1,10.5,0,1,1,1,1,218,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,13794,0.0,0,8046.5,1,0,0,0
9,8,1,8.0,0,2567.0,3047.0,0.5970149253731343,0.2985074626865671,1.4891640866873066,200.875,0.6073318216175358,3.0,1.0,3.5,0.875,1,10.5,0,0,1,1,1,169,0,2,12.0,4.0,1,1,13,0,1,0,0,12856,8.0,0,5624.5,1,0,0,0
6,5,1,6.0,0,3006.0,3621.0,0.4353221957040573,0.2935560859188544,0.7709213863060017,232.66666666666663,0.2233361774744027,2.0,1.0,2.5,0.5,1,10.5,0,1,1,1,1,364,0,2,12.0,4.0,1,0,12,1,1,0,0,14658,7.0,0,5235.0,1,0,0,0
0,0,0,0.0,1,3932.0,5024.0,0.9994916115912558,0.5551601423487544,1966.0,280.85714285714283,0.1599414253172795,3.0,0.0,3.0,1.5,1,9.0,0,1,1,1,1,128,1,4,15.0,5.0,1,1,15,1,0,1,1,19660,10.0,10,5898.0,0,1,0,0
34,34,0,34.0,0,1638.0,1891.0,0.4995425434583714,0.2314730100640439,0.9981718464351006,182.0,0.7353535353535353,1.0,1.0,1.5,0.375,0,6.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,8,0,1,0,0,4368,0.0,0,1638.0,1,0,0,1
44,44,0,44.0,0,2104.0,2752.0,1.02209414024976,0.622478386167147,1040.0,173.33333333333334,0.0411278522560999,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,9,1,0,1,1,4160,0.0,0,2080.0,1,0,0,0
87,56,1,87.0,0,2454.0,2742.0,0.4996945632254123,0.1759315821624923,0.9987789987789988,204.5,0.1740425531914893,1.0,1.0,1.5,0.3,0,8.5,0,1,1,1,1,212,0,2,10.0,3.333333333333333,1,0,15,1,1,0,1,11452,0.0,0,2454.0,0,0,1,0
95,60,1,49.0,0,2338.0,2754.0,0.4150030248033878,0.2516636418632789,1.406113537117904,206.5,0.152948801036941,3.0,0.0,3.0,0.6,1,10.0,0,0,1,1,1,196,0,2,8.0,2.6666666666666665,0,0,11,1,0,1,0,8260,0.0,0,4956.0,1,0,0,1
29,29,0,29.0,0,2063.0,2380.0,0.4859611231101511,0.2282217422606191,0.9758179231863442,198.28571428571428,0.1664069056468049,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,1,442,0,1,10.0,3.333333333333333,0,0,12,1,1,0,1,8328,0.0,0,2082.0,1,0,0,0
72,58,1,72.0,0,2703.0,2943.0,0.6487804878048781,0.1463414634146341,1166.0,234.14285714285717,0.1563782081862417,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,11,1,0,1,1,9834,0.0,0,1639.0,1,0,0,0
9,8,1,9.0,0,3788.0,4658.0,0.5833681571249477,0.3635603844546594,1.4269776876267748,299.0,0.2530413625304136,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,70,1,4,12.0,4.0,1,1,13,1,1,0,1,19136,8.0,0,8372.0,1,0,0,1
1,0,1,0.0,1,2184.0,2184.0,0.9990850869167428,0.0,1092.0,182.0,0.1176850953766569,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,0,1,1,52,0,1,10.0,3.333333333333333,0,0,10,1,0,1,1,5460,0.0,5,1092.0,0,0,1,0
108,8,1,82.0,0,1844.0,2044.0,0.429124709527498,0.1549186676994577,1.326126126126126,184.28571428571428,0.2197240674501788,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,1,150,0,1,9.0,3.0,0,0,15,1,1,0,0,7740,0.0,0,1935.0,1,0,0,0
88,58,1,0.0,0,1725.0,1725.0,0.2267235252309879,0.0,2.782258064516129,200.8571428571429,0.1775028405504355,1.0,0.0,1.0,0.25,0,7.0,0,0,0,1,1,144,0,1,8.0,2.6666666666666665,0,0,13,1,0,1,0,8436,0.0,0,1406.0,1,0,0,0
106,57,1,87.0,0,1765.0,2005.0,0.504258943781942,0.2044293015332197,3.871369294605809,146.625,0.2064777327935222,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,1,102,0,1,9.0,3.0,0,0,9,1,0,1,0,5865,0.0,0,2346.0,0,0,0,0
0,0,0,0.0,1,3864.0,4638.0,0.999482669425763,0.4004138644593895,1932.0,241.5,0.1552430695058256,3.0,0.0,3.0,1.0,1,10.0,0,1,1,1,1,370,1,4,15.0,5.0,1,1,13,1,0,1,1,15456,8.0,8,5796.0,0,1,0,0
91,57,1,91.0,0,3240.0,3456.0,0.2825484764542936,0.0854768500197863,1.9281575898030128,229.63636363636363,0.2964440793334115,2.0,0.0,2.0,0.3333333333333333,1,12.0,0,1,1,1,1,103,0,2,10.0,3.333333333333333,0,0,13,1,0,1,0,15156,0.0,0,5052.0,0,0,0,0
53,53,0,53.0,0,2400.0,2694.0,0.9991673605328892,0.2447960033305578,1200.0,171.42857142857142,0.1153735217767522,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,329,0,2,9.0,3.0,0,0,9,1,0,1,1,4800,0.0,0,2400.0,0,0,0,0
9,8,1,9.0,0,2606.0,3140.0,0.4863169897377423,0.3044469783352337,0.946725860155383,219.125,0.1419088480531045,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,74,0,3,11.0,3.6666666666666665,1,0,12,1,1,0,1,12271,0.0,0,6135.5,1,0,0,0
67,56,1,67.0,0,2549.0,2861.0,0.6159695817490495,0.1977186311787072,1.603960396039604,225.28571428571428,0.2450279676817899,1.0,0.0,1.0,0.25,0,7.0,0,1,1,1,0,0,0,1,8.0,2.6666666666666665,0,0,11,1,0,1,1,9462,0.0,0,1577.0,1,0,0,0
92,4,1,4.0,0,2094.0,2478.0,0.4996420901932712,0.2748747315676449,0.9985693848354792,174.5,0.1598900469591112,1.0,0.0,1.0,0.25,0,8.0,0,0,1,1,1,259,0,1,9.0,3.0,0,0,13,1,1,0,1,8376,0.0,0,1396.0,1,0,0,1
86,56,1,16.0,0,1766.0,2206.0,0.579088471849866,0.3932082216264522,1.9064935064935065,159.71428571428572,0.254033174278573,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,1,1,0,0,0,0,8.0,2.6666666666666665,0,0,14,1,0,1,0,6708,0.0,0,1118.0,1,0,0,0
5,5,0,5.0,0,3453.0,4100.0,0.591705069124424,0.2981566820276498,1.4492099322799097,271.125,0.2313353242320819,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,279,0,2,12.0,4.0,1,1,13,1,1,0,1,17352,0.0,0,5422.5,1,0,0,0
9,9,0,9.0,0,3955.0,4775.0,0.4189383070301291,0.2941176470588235,0.7209876543209877,309.6666666666667,0.2350708502024291,6.0,2.0,7.0,1.0,1,15.0,0,1,1,1,1,312,1,4,11.0,3.6666666666666665,1,0,12,0,1,0,1,19509,0.0,0,19509.0,1,0,0,0
52,52,0,52.0,0,2210.0,2518.0,0.9990958408679927,0.2784810126582278,1105.0,184.16666666666663,0.1056910569105691,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,6630,0.0,0,1105.0,1,0,0,0
58,1,1,4.0,0,1596.0,2172.0,0.7264864864864865,0.6227027027027027,2.656126482213439,132.0,0.1145691258524488,1.0,0.0,1.0,0.25,0,7.0,0,1,1,1,0,0,0,1,9.0,3.0,0,0,12,1,0,1,1,4620,0.0,0,924.0,1,0,0,1
32,32,0,32.0,0,2311.0,2751.0,0.5868222374742622,0.3019903912148249,1.420265780730897,182.0,0.6383165278386672,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,26,0,2,10.0,3.333333333333333,0,0,11,0,1,0,1,8736,0.0,0,3640.0,1,0,0,1
1,1,0,1.0,1,2452.0,3192.0,0.9991850040749796,0.6030969845150774,1226.0,175.14285714285714,0.1178506200134576,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,36,1,2,11.0,3.6666666666666665,1,0,12,1,0,1,1,8582,0.0,7,2452.0,1,0,0,1
34,34,0,34.0,0,1617.0,1881.0,0.4803293687099725,0.2415370539798719,0.9242957746478874,156.0,0.4950135992747053,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,1,144,0,1,9.0,3.0,0,0,12,0,1,0,0,6552,0.0,0,1638.0,1,0,0,0
15,15,0,15.0,0,2434.0,2918.0,0.9991789819376026,0.3973727422003284,1217.0,202.83333333333331,0.1695930880713489,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,1,64,0,1,12.0,4.0,0,0,11,0,0,1,1,7302,0.0,0,2434.0,1,0,0,1
44,44,0,44.0,0,2184.0,2688.0,0.9990850869167428,0.4611161939615736,1092.0,156.0,0.1323475942310023,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,10.0,3.333333333333333,0,0,13,1,0,1,1,6552,0.0,0,2184.0,1,0,0,1
43,27,1,32.0,0,2433.0,2892.0,0.759942154736081,0.3318872017353579,1382.0,197.42857142857144,0.1229975080099679,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,82,0,2,9.0,3.0,0,0,9,1,0,1,1,5528,0.0,0,2073.0,1,0,0,0
49,49,0,49.0,0,1968.0,2276.0,0.998984771573604,0.3126903553299492,984.0,164.0,0.1009127268998051,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,0,0,0,0,8.0,2.6666666666666665,0,0,11,1,0,1,0,4920,0.0,0,1968.0,1,0,0,1
88,56,1,0.0,0,2040.0,2040.0,0.9990205680705192,0.0,1020.0,170.0,0.2141957160856782,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,0,1,1,105,0,1,7.0,2.333333333333333,0,0,6,1,0,1,0,3060,0.0,0,1020.0,1,0,0,0
